,query,intent,slot filling
361, show me the flights between oakland and salt lake city ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name 
362, what does not sa mean ,abbreviation, O O B-mod B-days_code O 
363, what is the earliest daily flight between oakland and salt lake city ,flight, O O O B-flight_mod B-flight_days O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name 
364, what airline is dl ,airline, O O O B-airline_code 
365, what is the latest daily flight between oakland and salt lake city ,flight, O O O B-flight_mod B-flight_days O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name 
366, show me the flights between los angeles and dallas ,flight, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
367, what ground transportation is available from dallas fort worth airport to downtown dallas ,ground_service, O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O O B-city_name 
368, how many passengers can an l1011 aircraft hold ,capacity, O O O O O B-aircraft_code O O 
369, what is the seating capacity of a dc9 ,capacity, O O O O O O O B-aircraft_code 
370, what are the flights between dallas and phoenix ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name 
371, what ground transportation is available between phoenix airport and downtown phoenix ,ground_service, O O O O O O B-airport_name I-airport_name O O B-city_name 
372, what is the seating capacity for the aircraft m80 ,capacity, O O O O O O O O B-aircraft_code 
373, are there any flights between dallas and phoenix using a dc10 aircraft ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name O O B-aircraft_code O 
374, what airline is aa ,airline, O O O B-airline_code 
375, show me the flights between milwaukee and indiana ,flight, O O O O O B-fromloc.city_name O B-toloc.state_name 
376, what are the flights between milwaukee and pittsburgh ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name 
377, what ground transportation is available between pittsburgh airport and downtown pittsburgh ,ground_service, O O O O O O B-airport_name I-airport_name O O B-city_name 
378, show me the flights between pittsburgh and washington dc ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code 
379, what ground transportation is available between dca and downtown washington ,ground_service, O O O O O O B-airport_code O O B-city_name 
380, what are the flights between dca and milwaukee ,flight, O O O O O B-airport_code O B-city_name 
381, what ground transportation is available between milwaukee airport and downtown milwaukee ,ground_service, O O O O O O B-airport_name I-airport_name O O B-city_name 
382, determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon ,aircraft, O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day 
383, find a flight between st. petersburg and charlotte the flight should leave in the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight ,flight, O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O B-depart_time.period_of_day O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O B-flight_stop O 
384, list a flight on delta airlines from toronto to san diego ,flight, O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
385, list a flight on american airlines from toronto to san diego ,flight, O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
386, list a flight from toronto to san diego ,flight, O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
387, list flights from oakland to salt lake city leaving after 1700 wednesday ,flight, O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time B-depart_date.day_name 
388, list flights from oakland to salt lake city leaving after midnight thursday ,flight, O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.period_of_day B-depart_date.day_name 
389, list flights between phoenix and las vegas ,flight, O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
390, list flights from las vegas to denver ,flight, O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
391, list flights from milwaukee to washington dc before 1200 ,flight, O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_time.time_relative B-depart_time.time 
392, list flights from washington dc to pittsburgh leaving after 1800 ,flight, O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time 
393, list flights from washington dc to pittsburgh ,flight, O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name 
394, list flights between pittsburgh and milwaukee ,flight, O O O B-fromloc.city_name O B-toloc.city_name 
395, i 'd like a flight to san diego from washington dc ,flight, O O O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-fromloc.state_code 
396, i 'd like to fly from cleveland to dallas ,flight, O O O O O O B-fromloc.city_name O B-toloc.city_name 
397, i want to fly from washington dc to phoenix arizona ,flight, O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name 
398, i need a flight from phoenix to atlanta ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name 
399, i would like to fly from atlanta to san diego ,flight, O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
400, i would like to fly from san diego to seattle ,flight, O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
401, i would like to fly from orlando to kansas city ,flight, O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
402, i need a flight from kansas city to minneapolis ,flight, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
403, i need a flight from san diego to washington dc ,flight, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code 
404, i need a flight from washington dc to san diego ,flight, O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name 
405, i need a round trip flight from san diego to washington dc and the fares ,flight+airfare, O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O 
406, i need a round trip from atlanta to washington dc and the fares leaving in the morning ,flight+airfare, O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O B-depart_time.period_of_day 
407, i need a round trip from phoenix to washington dc and the fare leaving in the morning ,flight+airfare, O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O B-depart_time.period_of_day 
408, what is the lowest fare for a flight from washington dc to boston ,airfare, O O O B-cost_relative O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name 
409, what is the lowest fare from washington dc to montreal ,airfare, O O O B-cost_relative O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name 
410, what is the lowest fare from toronto to washington dc ,airfare, O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code 
411, i want a flight from montreal to washington dc ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code 
412, i want a flight from nashville to seattle that arrives no later than 3 pm ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 
413, i want a flight from memphis to seattle that arrives no later than 3 pm ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 
414, i need a flight from indianapolis to seattle arriving in seattle at 1205 pm ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time 
415, i want a flight round trip from memphis to seattle ,flight, O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name 
416, i want to fly from nashville to seattle and i want the cheapest fare round trip ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-cost_relative O B-round_trip I-round_trip 
417, i want to fly from memphis to seattle round trip with the cheapest fare ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O B-cost_relative O 
418, i want to fly from indianapolis to seattle round trip with the cheapest fare ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O B-cost_relative O 
419, please list flights from orlando to philadelphia ,flight, O O O O B-fromloc.city_name O B-toloc.city_name 
420, please list flights from san francisco to charlotte ,flight, O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
421, please list flights from milwaukee to philadelphia ,flight, O O O O B-fromloc.city_name O B-toloc.city_name 
422, please list flights from philadelphia to san francisco ,flight, O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
423, please show ground transportation to milwaukee ,ground_service, O O O O O B-city_name 
424, please list flights from san francisco to milwaukee ,flight, O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
425, list flights from houston to denver ,flight, O O O B-fromloc.city_name O B-toloc.city_name 
426, list flights from houston to phoenix ,flight, O O O B-fromloc.city_name O B-toloc.city_name 
427, list flights from phoenix to houston ,flight, O O O B-fromloc.city_name O B-toloc.city_name 
428, list flights from newark to houston ,flight, O O O B-fromloc.city_name O B-toloc.city_name 
429, show flights from denver to houston ,flight, O O O B-fromloc.city_name O B-toloc.city_name 
430, show flights from st. petersburg to charlotte ,flight, O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
431, show flights from orlando to kansas city ,flight, O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
432, show flights from kansas city to minneapolis ,flight, O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
433, show flights from kansas city to orlando ,flight, O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
434, show flights from minneapolis to kansas city ,flight, O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
435, show flights from kansas city to orlando ,flight, O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
436, list flights from washington dc to boston ,flight, O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name 
437, list fares from washington dc to montreal ,airfare, O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name 
438, list flights from washington dc to montreal ,flight, O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name 
439, list fares from washington dc to toronto that should be good ,airfare, O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O 
440, list fares from washington dc to boston ,airfare, O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name 
441, list flights from washington dc to montreal ,flight, O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name 
442, list flights from washington dc to toronto ,flight, O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name 
443, list flights from toronto to washington dc ,flight, O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code 
444, list flights from oakland to salt lake city ,flight, O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name 
445, what flights go from dallas to phoenix ,flight, O O O O B-fromloc.city_name O B-toloc.city_name 
446, what flights go from phoenix to salt lake city ,flight, O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name 
447, i need an early flight from milwaukee to denver ,flight, O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name 
448, what types of ground transportation are available in denver ,ground_service, O O O O O O O O B-city_name 
449, what flights go from denver to st. louis on tuesday morning ,flight, O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day 
450, is ground transportation available in st. louis ,ground_service, O O O O O B-city_name I-city_name 
451, i need to fly from st. louis to milwaukee on wednesday afternoon ,flight, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day 
452, flights from washington to seattle ,flight, O O B-fromloc.city_name O B-toloc.city_name 
453, flights from atlanta to seattle ,flight, O O B-fromloc.city_name O B-toloc.city_name 
454, flights from san diego to seattle ,flight, O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
455, i would like flight information from phoenix to denver ,flight, O O O O O O B-fromloc.city_name O B-toloc.city_name 
456, could i have flight information on flights from salt lake city to phoenix please ,flight, O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O 
457, could i have flight information on flights from pittsburgh to phoenix please ,flight, O O O O O O O O B-fromloc.city_name O B-toloc.city_name O 
458, i would like information on flights leaving from washington dc to denver ,flight, O O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name 
459, i need information on flights from washington to boston that leave on a saturday ,flight, O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.day_name 
460, i need the flights from washington to montreal on a saturday ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name 
461, i need the fares on flights from washington to toronto on a saturday ,airfare, O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name 
462, i want to go from boston to washington on a saturday ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name 
463, i need a flight from cleveland to dallas that leaves before noon see if too much information ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time O O O O O 
464, get fares from washington to boston ,airfare, O O O B-fromloc.city_name O B-toloc.city_name 
465, get saturday fares from washington to boston ,airfare, O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name 
466, get fares from washington to montreal ,airfare, O O O B-fromloc.city_name O B-toloc.city_name 
467, get saturday fares from washington to montreal ,airfare, O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name 
468, get saturday fares from washington to toronto ,airfare, O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name 
469, get the saturday fare from washington to toronto ,airfare, O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name 
470, list saturday flights from washington to boston ,flight, O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name 
471, list saturday flights from boston to washington ,flight, O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name 
472, get flights from milwaukee to dtw ,flight, O O O B-fromloc.city_name O B-toloc.airport_code 
473, list flights from milwaukee to detroit ,flight, O O O B-fromloc.city_name O B-toloc.city_name 
474, get flights from detroit to toronto ,flight, O O O B-fromloc.city_name O B-toloc.city_name 
475, get flights from toronto to milwaukee ,flight, O O O B-fromloc.city_name O B-toloc.city_name 
476, get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday ,flight, O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-or B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name 
477, get first flight from oakland to salt lake city on thursday ,flight, O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name 
478, get last flight from oakland to salt lake city on wednesday ,flight, O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name 
479, list last wednesday flight from oakland to salt lake city ,flight, O B-flight_mod B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name 
480, get flight from toronto to san diego stopping at dtw ,flight, O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.airport_code 
481, get flights between st. petersburg and charlotte ,flight, O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
482, i need a flight from milwaukee to indianapolis leaving monday before 9 am ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 
483, i need a flight departing from milwaukee to indianapolis leaving monday before 8 am ,flight, O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 
484, is there ground transportation available at the indianapolis airport ,ground_service, O O O O O O O B-airport_name I-airport_name 
485, i need flight information for a flight departing from indianapolis to cleveland departing tuesday at noon ,flight, O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day 
486, i need flight information for a flight departing from cleveland to milwaukee wednesday after 6 pm ,flight, O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 
487, i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5 pm ,flight, O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 
488, i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm ,flight, O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 
489, i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm ,flight, O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 
490, i need a flight from denver to salt lake city on monday ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name 
491, is there ground transportation available at the denver airport ,ground_service, O O O O O O O B-airport_name I-airport_name 
492, i need flight and airline information for a flight from denver to salt lake city on monday departing after 5 pm ,flight+airline, O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time 
493, is there ground transportation available at the salt lake city airport ,ground_service, O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name 
494, i need a flight from salt lake city to phoenix departing wednesday after 5 pm ,flight, O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 
495, is there ground transportation available at the phoenix airport ,ground_service, O O O O O O O B-airport_name I-airport_name 
496, i need a flight from oakland to salt lake city on wednesday departing after 6 pm ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time 
497, i need flight and fare information for thursday departing prior to 9 am from oakland going to salt lake city ,flight+airfare, O O O O O O O B-depart_date.day_name O B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name 
498, i need flight and fare information departing from oakland to salt lake city on thursday before 8 am ,flight+airfare, O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 
499, i need flight numbers and airlines for flights departing from oakland to salt lake city on thursday departing before 8 am ,flight_no+airline, O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time 
500, i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city ,flight_no, O O O O O O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name 
501, list airports in arizona nevada and california please ,airport, O O O B-state_name I-state_name O B-state_name O 
502, list california nevada arizona airports ,airport, O B-state_name B-state_name B-state_name O 
503, list the arizona airport ,airport, O O B-state_name O 
504, list california airports ,airport, O B-state_name O 
505, list flights from las vegas to phoenix ,flight, O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
506, list california airports ,airport, O B-state_name O 
507, list airports ,airport, O O 
508, list wednesday night flights from oakland to salt lake city ,flight, O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name 
509, list flights from oakland to salt lake city before 6 am thursday morning ,flight, O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day 
510, which airlines fly between toronto and san diego ,airline, O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
511, please list afternoon flights between st. petersburg and charlotte ,flight, O O B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
512, what is tpa ,abbreviation, O O B-airport_code 
513, what are the flights from cleveland to dallas ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name 
514, please list only the flights from cleveland to dallas that leave before noon ,flight, O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day 
515, what type of aircraft are flying from cleveland to dallas before noon ,aircraft, O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day 
516, i need information on flights from indianapolis to seattle ,flight, O O O O O O B-fromloc.city_name O B-toloc.city_name 
517, i need a flight from memphis to seattle ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name 
518, i need a ticket from nashville to seattle ,airfare, O O O O O B-fromloc.city_name O B-toloc.city_name 
519, i need a ticket from nashville tennessee to seattle ,airfare, O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name 
520, i need flight information from milwaukee to tampa ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name 
521, i need to rent a car at tampa ,ground_service, O O O O O B-transport_type O B-city_name 
522, i need a daily flight from st. louis to milwaukee ,flight, O O O B-flight_days O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
523, i need flights departing from oakland and arriving salt lake city ,flight, O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name 
524, i need information on flights from toronto to san diego ,flight, O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
525, i need information on flights from toronto to san diego ,flight, O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
526, i want a flight from toronto to san diego ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
527, i need information on flights between st. petersburg and charlotte ,flight, O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
528, i need the flight numbers of flights leaving from cleveland and arriving at dallas ,flight_no, O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name 
529, which flights go from new york to miami and back ,flight, O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O 
530, what does fare code qo mean ,abbreviation, O O O O B-fare_basis_code O 
531, show me flights from milwaukee to orlando one way ,flight, O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip 
532, what the abbreviation us stand for ,abbreviation, O O O B-airline_code O O 
533, i 'd like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning ,airfare, O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day 
534, show me flights from milwaukee to orlando ,flight, O O O O B-fromloc.city_name O B-toloc.city_name 
535, what does fare code f mean ,abbreviation, O O O O B-fare_basis_code O 
536, what does fare code h mean ,abbreviation, O O O O B-fare_basis_code O 
537, what does fare code y mean ,abbreviation, O O O O B-fare_basis_code O 
538, what are restrictions ap 57 ,abbreviation, O O O B-restriction_code I-restriction_code 
539, please show me first class flights from indianapolis to memphis one way leaving before 10 am ,flight, O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_time.time_relative B-depart_time.time I-depart_time.time 
540, now show me all round trip flights from burbank to seattle that arrive before 7 pm in seattle ,flight, O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-toloc.city_name 
541, round trip flights from orlando to montreal please ,flight, B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O 
542, what airline is dl ,airline, O O O B-airline_code 
543, show me all delta airlines flights from montreal to orlando ,flight, O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name 
544, show me all flights from orlando to montreal please ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name O 
545, which airline is kw ,airline, O O O B-airline_code 
546, please list all flights from new york to miami any any type of class ,flight, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O 
547, what does fare code bh mean ,abbreviation, O O O O B-fare_basis_code O 
548, show me a return flight from miami to jfk please ,flight, O O O B-round_trip O O B-fromloc.city_name O B-toloc.airport_code O 
549, what does fare code bh mean ,abbreviation, O O O O B-fare_basis_code O 
550, what does fare code bh mean ,abbreviation, O O O O B-fare_basis_code O 
551, what does fare code bh mean ,abbreviation, O O O O B-fare_basis_code O 
552, what does fare code bh mean ,abbreviation, O O O O B-fare_basis_code O 
553, show me one way flights from milwaukee to orlando after 6 pm on wednesday ,flight, O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name 
554, show me the flights from indianapolis to memphis ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name 
555, show me round trip flights from burbank to seattle ,flight, O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name 
556, show me round trip flights from orlando to montreal ,flight, O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name 
557, show me nonstop flights from montreal to orlando ,flight, O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name 
558, show me round trips between montreal and orlando ,flight, O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name 
559, show me round trip flights from montreal to orlando ,flight, O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name 
560, show me the cheapest one way flights from montreal to orlando ,flight, O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name 
561, show me the cheapest one way flights from orlando to montreal ,flight, O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name 
562, show me the cheapest economy flights from miami to new york ,flight, O O O B-cost_relative B-economy O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
563, kansas city to las vegas economy ,flight, B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-economy 
564, kansas city to las vegas economy ,flight, B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-economy 
565, what airline is hp ,airline, O O O B-airline_code 
566, ground transportation in las vegas ,ground_service, O O O B-city_name I-city_name 
567, ground transportation for las vegas ,ground_service, O O O B-city_name I-city_name 
568, las vegas to baltimore economy ,flight, B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-economy 
569, las vegas to baltimore economy ,flight, B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-economy 
570, baltimore to kansas city economy ,flight, B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-economy 
571, what airline is us ,airline, O O O B-airline_code 
572, which airline is us ,airline, O O O B-airline_code 
573, which airline is us ,airline, O O O B-airline_code 
574, which airline is us ,airline, O O O B-airline_code 
575, which airline is us ,airline, O O O B-airline_code 
576, columbus to chicago one way before 10 am ,flight, B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time 
577, what airline is hp ,airline, O O O B-airline_code 
578, st. petersburg to detroit ,flight, B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
579, from milwaukee to orlando one way after 5 pm wednesday ,flight, O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name 
580, and from milwaukee to atlanta before 10 am daily ,flight, O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-flight_days 
581, what airline is yx ,airline, O O O B-airline_code 
582, show me all flights from san jose to phoenix ,flight, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
583, show me all flights from san jose to phoenix ,flight, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
584, what airline is hp ,airline, O O O B-airline_code 
